1.0

User(createId:0,createTime:1,modId:2,modTime:3,email:4,fullName:5,name:6,orcidId:7)
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,NULL,"Aelius Cordus","db/acord",NULL
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,NULL,"Arnold Hau","db/ahau",NULL
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,NULL,"Jean-Baptiste Botul","db/jbotu",NULL
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,NULL,"John Doe","db/jdoe",NULL
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,NULL,"Nicolas Bourbaki","db/nbour",NULL
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,NULL,"Rudolph Beck-Dülmen","db/rbeck",NULL
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,NULL,"IDS reader","simple/idsreader",NULL
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,NULL,"Root","simple/root",NULL
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,NULL,"User Office","simple/useroffice",NULL

Grouping(createId:0,createTime:1,modId:2,modTime:3,name:4)
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_08100122-EF_owner"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_08100122-EF_reader"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_08100122-EF_writer"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_10100601-ST_owner"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_10100601-ST_reader"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_10100601-ST_writer"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_12100409-ST_owner"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_12100409-ST_reader"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_12100409-ST_writer"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"rall"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"scientific_staff"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"useroffice"

UserGroup(createId:0,createTime:1,modId:2,modTime:3,grouping(name:4),user(name:5))
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_08100122-EF_owner","db/jbotu"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_08100122-EF_reader","db/jdoe"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_08100122-EF_writer","db/jbotu"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_08100122-EF_writer","db/rbeck"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_08100122-EF_writer","db/nbour"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_10100601-ST_owner","db/ahau"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_10100601-ST_reader","db/nbour"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_10100601-ST_reader","db/jbotu"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_10100601-ST_reader","db/jdoe"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_10100601-ST_writer","db/ahau"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_12100409-ST_owner","db/nbour"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_12100409-ST_reader","db/rbeck"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"investigation_12100409-ST_writer","db/nbour"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"rall","simple/idsreader"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"scientific_staff","db/acord"
"simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"useroffice","simple/useroffice"

Rule(?:0,createId:1,createTime:2,modId:3,modTime:4,crudFlags:5,grouping(name:6),what:7)
"313","simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"R",NULL,"Application"
"314","simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"CRUD",NULL,"DataCollection [createId=:user]"
"315","simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"CRUD",NULL,"DataCollectionDatafile <-> DataCollection [createId=:user]"
"316","simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"CRUD",NULL,"DataCollectionDataset <-> DataCollection [createId=:user]"
"317","simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"CRUD",NULL,"DataCollectionParameter <-> DataCollection [createId=:user]"
"318","simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"R",NULL,"DatafileFormat"
"319","simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"R",NULL,"DatasetType"
"320","simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"R",NULL,"Facility"
"321","simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"R",NULL,"FacilityCycle"
"322","simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"R",NULL,"Grouping <-> UserGroup <-> User [name=:user]"
"323","simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"R",NULL,"Instrument"
"324","simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"R",NULL,"InvestigationType"
"325","simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"CRUD",NULL,"Job [createId=:user]"
"326","simple/root",2018-07-24T10:24:01.000+00:00,"simple/root",2018-07-24T10:24:01.000+00:00,"R",NULL,"ParameterType"
"327","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"PermissibleStringValue"
"328","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"CRUD",NULL,"RelatedDatafile [createId=:user]"
"329","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Datafile o JOIN o.dataset AS ds JOIN ds.investigation AS i JOIN ds.type AS s1 WHERE i.releaseDate < CURRENT_TIMESTAMP AND s1.name = 'raw'"
"330","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"CUD",NULL,"SELECT o FROM Datafile o JOIN o.dataset AS ds JOIN ds.investigation AS i JOIN i.investigationGroups AS s1 JOIN s1.grouping AS s2 JOIN s2.userGroups AS s3 JOIN s3.user AS s4 WHERE ds.complete = False AND s4.name = :user AND s1.role = 'writer'"
"331","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Datafile o JOIN o.dataset AS ds JOIN ds.investigation AS i JOIN i.investigationGroups AS s1 JOIN s1.grouping AS s2 JOIN s2.userGroups AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"332","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"CUD",NULL,"SELECT o FROM Datafile o JOIN o.dataset AS ds JOIN ds.investigation AS i JOIN i.investigationInstruments AS s1 JOIN s1.instrument AS s2 JOIN s2.instrumentScientists AS s3 JOIN s3.user AS s4 WHERE ds.complete = False AND s4.name = :user"
"333","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Datafile o JOIN o.dataset AS ds JOIN ds.investigation AS i JOIN i.investigationInstruments AS s1 JOIN s1.instrument AS s2 JOIN s2.instrumentScientists AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"334","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM DatafileParameter o JOIN o.datafile AS s1 JOIN s1.dataset AS s2 JOIN s2.investigation AS s3 JOIN s3.investigationGroups AS s4 JOIN s4.grouping AS s5 JOIN s5.userGroups AS s6 JOIN s6.user AS s7 WHERE s7.name = :user"
"335","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"CUD",NULL,"SELECT o FROM DatafileParameter o JOIN o.datafile AS s1 JOIN s1.dataset AS s2 JOIN s2.investigation AS s3 JOIN s3.investigationGroups AS s4 JOIN s4.grouping AS s5 JOIN s5.userGroups AS s6 JOIN s6.user AS s7 WHERE s7.name = :user AND s4.role = 'writer'"
"336","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"CUD",NULL,"SELECT o FROM DatafileParameter o JOIN o.datafile AS s1 JOIN s1.dataset AS s2 JOIN s2.investigation AS s3 JOIN s3.investigationInstruments AS s4 JOIN s4.instrument AS s5 JOIN s5.instrumentScientists AS s6 JOIN s6.user AS s7 WHERE s7.name = :user"
"337","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM DatafileParameter o JOIN o.datafile AS s1 JOIN s1.dataset AS s2 JOIN s2.investigation AS s3 JOIN s3.investigationInstruments AS s4 JOIN s4.instrument AS s5 JOIN s5.instrumentScientists AS s6 JOIN s6.user AS s7 WHERE s7.name = :user"
"338","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"CUD",NULL,"SELECT o FROM Dataset o JOIN o.investigation AS i JOIN i.investigationGroups AS s1 JOIN s1.grouping AS s2 JOIN s2.userGroups AS s3 JOIN s3.user AS s4 WHERE o.complete = False AND s4.name = :user AND s1.role = 'writer'"
"339","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Dataset o JOIN o.investigation AS i JOIN i.investigationGroups AS s1 JOIN s1.grouping AS s2 JOIN s2.userGroups AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"340","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"CUD",NULL,"SELECT o FROM Dataset o JOIN o.investigation AS i JOIN i.investigationInstruments AS s1 JOIN s1.instrument AS s2 JOIN s2.instrumentScientists AS s3 JOIN s3.user AS s4 WHERE o.complete = False AND s4.name = :user"
"341","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Dataset o JOIN o.investigation AS i JOIN i.investigationInstruments AS s1 JOIN s1.instrument AS s2 JOIN s2.instrumentScientists AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
"342","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM Dataset o JOIN o.investigation AS i JOIN o.type AS t WHERE i.releaseDate < CURRENT_TIMESTAMP AND t.name = 'raw'"
"343","simple/root",2018-07-24T10:24:02.000+00:00,"simple/root",2018-07-24T10:24:02.000+00:00,"R",NULL,"SELECT o FROM DatasetParameter o JOIN o.dataset AS ds JOIN ds.investigation AS i JOIN i.investigationGroups AS s1 JOIN s1.grouping AS s2 JOIN s2.userGroups AS s3 JOIN s3.user AS s4 WHERE s4.name = :user"
